7244	1.35156056449921721e+02
7245	1.35156056449921721e+02
7246	1.35156056449921721e+02
7247	1.35156056449921721e+02
7248	3.51560564499217350e+01
7249	1.35156056449921721e+02
7250	1.35156056449921721e+02
7251	1.35156056449921721e+02
7252	1.35156056449921721e+02
7253	1.35156056449921721e+02
7254	1.35156056449921721e+02
7255	1.35156056449921721e+02
7256	3.51560564499217350e+01
7257	1.35156056449921721e+02
7258	1.35156056449921721e+02
7259	1.35156056449921721e+02
7260	1.35156056449921721e+02
7261	1.35156056449921721e+02
7262	1.35156056449921721e+02
7263	1.35156056449921721e+02
7264	1.35156056449921721e+02
7265	1.35156056449921721e+02
7266	3.51560564499217350e+01
7267	1.35156056449921721e+02
7268	1.35156056449921721e+02
7269	1.35156056449921721e+02
7270	1.35156056449921721e+02
7271	1.35156056449921721e+02
7272	3.51560564499217350e+01
7273	3.51560564499217350e+01
7274	3.51560564499217350e+01
7275	3.51560564499217350e+01
7276	3.51560564499217350e+01
7277	3.51560564499217350e+01
7278	3.51560564499217350e+01
7279	1.35156056449921721e+02
7280	1.35156056449921721e+02
7281	1.35156056449921721e+02
7282	1.35156056449921721e+02
7283	1.35156056449921721e+02
7284	1.35156056449921721e+02
7285	1.35156056449921721e+02
7286	1.35156056449921721e+02
7287	3.51560564499217350e+01
7288	3.51560564499217350e+01
7289	3.51560564499217350e+01
7290	3.51560564499217350e+01
7291	3.51560564499217350e+01
7292	3.51560564499217350e+01
7293	3.51560564499217350e+01
7294	3.51560564499217350e+01
7295	3.51560564499217350e+01
7296	3.51560564499217350e+01
7297	3.51560564499217350e+01
7298	3.51560564499217350e+01
7299	3.51560564499217350e+01
7300	3.51560564499217350e+01
7301	1.35156056449921721e+02
7302	1.35156056449921721e+02
7303	1.35156056449921721e+02
7304	1.35156056449921721e+02
7305	1.35156056449921721e+02
7306	3.51560564499217350e+01
7307	1.35156056449921721e+02
7308	1.35156056449921721e+02
7309	1.35156056449921721e+02
7310	1.35156056449921721e+02
7311	1.35156056449921721e+02
7312	1.35156056449921721e+02
7313	1.35156056449921721e+02
7314	1.35156056449921721e+02
7315	1.35156056449921721e+02
7316	1.35156056449921721e+02
7317	1.35156056449921721e+02
7318	1.35156056449921721e+02
7319	1.35156056449921721e+02
7320	3.51560564499217350e+01
7321	3.51560564499217350e+01
7322	3.51560564499217350e+01
7323	1.35156056449921721e+02
7324	1.35156056449921721e+02
7325	1.35156056449921721e+02
7326	1.35156056449921721e+02
7327	1.35156056449921721e+02
7328	1.35156056449921721e+02
7329	1.35156056449921721e+02
7330	1.35156056449921721e+02
7331	1.35156056449921721e+02
7332	1.35156056449921721e+02
7333	1.35156056449921721e+02
7334	1.35156056449921721e+02
7335	1.35156056449921721e+02
7336	1.35156056449921721e+02
7337	1.35156056449921721e+02
7338	1.35156056449921721e+02
7339	1.35156056449921721e+02
7340	1.35156056449921721e+02
7341	1.35156056449921721e+02
7342	1.35156056449921721e+02
7343	1.35156056449921721e+02
7344	1.35156056449921721e+02
7345	1.35156056449921721e+02
7346	1.35156056449921721e+02
7347	1.35156056449921721e+02
7348	1.35156056449921721e+02
7349	1.35156056449921721e+02
7350	1.35156056449921721e+02
7351	1.35156056449921721e+02
7352	3.51560564499217350e+01
7353	1.35156056449921721e+02
7354	1.35156056449921721e+02
7355	1.35156056449921721e+02
7356	1.35156056449921721e+02
7357	1.35156056449921721e+02
7358	1.35156056449921721e+02
7359	1.35156056449921721e+02
7360	1.35156056449921721e+02
7361	1.35156056449921721e+02
7362	1.35156056449921721e+02
7363	1.35156056449921721e+02
7364	1.35156056449921721e+02
7365	1.35156056449921721e+02
7366	3.51560564499217350e+01
7367	3.51560564499217350e+01
7368	3.51560564499217350e+01
7369	3.51560564499217350e+01
7370	3.51560564499217350e+01
7371	3.51560564499217350e+01
7372	1.35156056449921721e+02
7373	3.51560564499217350e+01
7374	1.35156056449921721e+02
7375	1.35156056449921721e+02
7376	1.35156056449921721e+02
7377	1.35156056449921721e+02
7378	1.35156056449921721e+02
7379	1.35156056449921721e+02
7380	1.35156056449921721e+02
7381	1.35156056449921721e+02
7382	1.35156056449921721e+02
7383	1.35156056449921749e+02
7384	1.35156056449921721e+02
7385	1.35156056449921721e+02
7386	1.35156056449921721e+02
7387	1.35156056449921721e+02
7388	1.35156056449921721e+02
7389	1.35156056449921721e+02
7390	1.35156056449921721e+02
7391	1.35156056449921721e+02
7392	3.51560564499217350e+01
7393	1.35156056449921721e+02
7394	1.35156056449921721e+02
7395	1.35156056449921721e+02
7396	1.35156056449921721e+02
7397	1.35156056449921721e+02
7398	1.35156056449921721e+02
7399	1.35156056449921721e+02
7400	3.51560564499217350e+01
7401	3.51560564499217350e+01
7402	3.51560564499217350e+01
7403	3.51560564499217350e+01
7404	3.51560564499217350e+01
7405	3.51560564499217350e+01
7406	3.51560564499217350e+01
7407	3.51560564499217350e+01
7408	3.51560564499217350e+01
7409	3.51560564499217350e+01
7410	3.51560564499217350e+01
7411	3.51560564499217350e+01
7412	3.51560564499217350e+01
7413	3.51560564499217350e+01
7414	1.35156056449921721e+02
7415	1.35156056449921721e+02
7416	1.35156056449921721e+02
7417	1.35156056449921721e+02
7418	1.35156056449921721e+02
7419	1.35156056449921721e+02
7420	1.35156056449921721e+02
7421	1.35156056449921721e+02
7422	3.51560564499217350e+01
7423	3.51560564499217350e+01
7424	1.35156056449921721e+02
7425	1.35156056449921721e+02
7426	1.35156056449921721e+02
7427	1.35156056449921721e+02
7428	1.35156056449921721e+02
7429	1.35156056449921721e+02
7430	1.35156056449921721e+02
7431	1.35156056449921721e+02
7432	3.51560564499217350e+01
7433	3.51560564499217350e+01
7434	3.51560564499217350e+01
7435	3.51560564499217350e+01
7436	3.51560564499217350e+01
7437	1.35156056449921721e+02
7438	1.35156056449921721e+02
7439	1.35156056449921721e+02
7440	1.35156056449921721e+02
7441	1.35156056449921721e+02
7442	1.35156056449921721e+02
7443	1.35156056449921721e+02
7444	1.35156056449921721e+02
7445	1.35156056449921721e+02
7446	1.35156056449921721e+02
7447	1.35156056449921721e+02
7448	1.35156056449921721e+02
7449	1.35156056449921721e+02
7450	1.35156056449921721e+02
7451	1.35156056449921721e+02
7452	3.51560564499217350e+01
7453	1.35156056449921721e+02
7454	1.35156056449921721e+02
7455	1.35156056449921721e+02
7456	1.35156056449921721e+02
7457	3.51560564499217350e+01
7458	1.35156056449921721e+02
7459	1.35156056449921721e+02
7460	1.35156056449921721e+02
7461	1.35156056449921721e+02
7462	3.51560564499217350e+01
7463	1.35156056449921721e+02
7464	1.35156056449921721e+02
7465	3.51560564499217350e+01
7466	1.35156056449921721e+02
7467	1.35156056449921721e+02
7468	1.35156056449921721e+02
7469	1.35156056449921721e+02
7470	3.51560564499217350e+01
7471	3.51560564499217350e+01
7472	3.51560564499217350e+01
7473	3.51560564499217350e+01
7474	3.51560564499217350e+01
7475	3.51560564499217350e+01
7476	3.51560564499217350e+01
7477	3.51560564499217350e+01
7478	3.51560564499217350e+01
7479	1.35156056449921721e+02
7480	3.51560564499217350e+01
7481	1.35156056449921721e+02
7482	1.35156056449921721e+02
7483	1.35156056449921721e+02
7484	1.35156056449921721e+02
7485	1.35156056449921721e+02
7486	3.51560564499217350e+01
7487	1.35156056449921721e+02
7488	1.35156056449921721e+02
7489	1.35156056449921721e+02
7490	1.35156056449921721e+02
7491	3.51560564499217350e+01
7492	1.35156056449921721e+02
7493	1.35156056449921721e+02
7494	1.35156056449921721e+02
7495	3.51560564499217350e+01
7496	1.35156056449921721e+02
7497	1.35156056449921721e+02
7498	1.35156056449921721e+02
7499	1.35156056449921721e+02
7500	1.35156056449921721e+02
7501	1.35156056449921721e+02
7502	1.35156056449921721e+02
7503	1.35156056449921721e+02
7504	1.35156056449921721e+02
7505	1.35156056449921721e+02
7506	1.35156056449921721e+02
7507	1.35156056449921721e+02
7508	1.35156056449921721e+02
7509	1.35156056449921721e+02
7510	1.35156056449921721e+02
7511	1.35156056449921721e+02
7512	1.35156056449921721e+02
7513	1.35156056449921721e+02
7514	1.35156056449921721e+02
7515	1.35156056449921721e+02
7516	1.35156056449921721e+02
7517	1.35156056449921721e+02
7518	1.35156056449921721e+02
7519	1.35156056449921721e+02
7520	1.35156056449921721e+02
7521	1.35156056449921721e+02
7522	1.35156056449921721e+02
7523	1.35156056449921721e+02
7524	1.35156056449921721e+02
7525	1.35156056449921721e+02
7526	1.35156056449921721e+02
7527	1.35156056449921721e+02
7528	1.35156056449921721e+02
7529	1.35156056449921721e+02
7530	1.35156056449921721e+02
7531	1.35156056449921721e+02
7532	1.35156056449921721e+02
7533	1.35156056449921721e+02
7534	1.35156056449921721e+02
7535	3.51560564499217350e+01
7536	3.51560564499217350e+01
7537	3.51560564499217350e+01
7538	3.51560564499217350e+01
7539	3.51560564499217350e+01
7540	3.51560564499217350e+01
7541	3.51560564499217350e+01
7542	3.51560564499217350e+01
7543	3.51560564499217350e+01
7544	3.51560564499217350e+01
7545	3.51560564499217350e+01
7546	1.35156056449921721e+02
7547	3.51560564499217350e+01
7548	3.51560564499217350e+01
7549	3.51560564499217350e+01
7550	1.35156056449921721e+02
7551	1.35156056449921721e+02
7552	3.51560564499217350e+01
7553	1.35156056449921721e+02
7554	1.35156056449921721e+02
7555	1.35156056449921721e+02
7556	1.35156056449921721e+02
7557	1.35156056449921721e+02
7558	1.35156056449921721e+02
7559	1.35156056449921721e+02
7560	1.35156056449921721e+02
7561	1.35156056449921721e+02
7562	1.35156056449921721e+02
7563	1.35156056449921721e+02
7564	1.35156056449921721e+02
7565	1.35156056449921721e+02
7566	1.35156056449921721e+02
7567	1.35156056449921721e+02
7568	1.35156056449921721e+02
7569	1.35156056449921721e+02
7570	1.35156056449921721e+02
7571	1.35156056449921721e+02
7572	1.35156056449921721e+02
7573	1.35156056449921721e+02
7574	3.51560564499217350e+01
7575	3.51560564499217350e+01
7576	3.51560564499217350e+01
7577	3.51560564499217350e+01
7578	3.51560564499217350e+01
7579	3.51560564499217350e+01
7580	3.51560564499217350e+01
7581	3.51560564499217350e+01
7582	3.51560564499217350e+01
7583	3.51560564499217350e+01
7584	1.35156056449921721e+02
7585	3.51560564499217350e+01
7586	3.51560564499217350e+01
7587	3.51560564499217350e+01
7588	3.51560564499217350e+01
7589	3.51560564499217350e+01
7590	3.51560564499217350e+01
7591	1.35156056449921721e+02
7592	1.35156056449921721e+02
7593	1.35156056449921721e+02
7594	1.35156056449921721e+02
7595	3.51560564499217350e+01
7596	1.35156056449921721e+02
7597	3.51560564499217350e+01
7598	3.51560564499217350e+01
7599	3.51560564499217350e+01
7600	3.51560564499217350e+01
7601	3.51560564499217350e+01
7602	3.51560564499217350e+01
7603	3.51560564499217350e+01
7604	3.51560564499217350e+01
7605	1.35156056449921721e+02
7606	3.51560564499217350e+01
7607	3.51560564499217350e+01
7608	3.51560564499217350e+01
7609	3.51560564499217350e+01
7610	1.35156056449921721e+02
7611	3.51560564499217350e+01
7612	1.35156056449921721e+02
7613	1.35156056449921721e+02
7614	1.35156056449921721e+02
7615	3.51560564499217350e+01
7616	3.51560564499217350e+01
7617	3.51560564499217350e+01
7618	1.35156056449921721e+02
7619	3.51560564499217350e+01
7620	3.51560564499217350e+01
7621	3.51560564499217350e+01
7622	3.51560564499217350e+01
7623	3.51560564499217350e+01
7624	3.51560564499217350e+01
7625	3.51560564499217350e+01
7626	3.51560564499217350e+01
7627	3.51560564499217350e+01
7628	3.51560564499217350e+01
7629	3.51560564499217350e+01
7630	3.51560564499217350e+01
7631	3.51560564499217350e+01
7632	3.51560564499217350e+01
7633	3.51560564499217350e+01
7634	3.51560564499217350e+01
7635	3.51560564499217350e+01
7636	3.51560564499217350e+01
7637	1.35156056449921721e+02
7638	1.35156056449921721e+02
7639	1.35156056449921721e+02
7640	1.35156056449921721e+02
7641	1.35156056449921721e+02
7642	1.35156056449921721e+02
7643	3.51560564499217350e+01
7644	3.51560564499217350e+01
7645	1.35156056449921721e+02
7646	1.35156056449921721e+02
7647	1.35156056449921721e+02
7648	1.35156056449921721e+02
7649	1.35156056449921721e+02
7650	3.51560564499217350e+01
7651	3.51560564499217350e+01
7652	3.51560564499217350e+01
7653	3.51560564499217350e+01
7654	3.51560564499217350e+01
7655	3.51560564499217350e+01
7656	1.35156056449921721e+02
7657	1.35156056449921721e+02
7658	1.35156056449921721e+02
7659	1.35156056449921721e+02
7660	1.35156056449921721e+02
7661	1.35156056449921721e+02
7662	1.35156056449921721e+02
7663	1.35156056449921721e+02
7664	1.35156056449921721e+02
7665	1.35156056449921721e+02
7666	3.51560564499217350e+01
7667	1.35156056449921721e+02
7668	1.35156056449921721e+02
7669	1.35156056449921721e+02
7670	1.35156056449921721e+02
7671	1.35156056449921721e+02
7672	1.35156056449921721e+02
7673	1.35156056449921721e+02
7674	3.51560564499217350e+01
7675	1.35156056449921721e+02
7676	1.35156056449921721e+02
7677	1.35156056449921721e+02
7678	3.51560564499217350e+01
7679	3.51560564499217350e+01
7680	3.51560564499217350e+01
7681	3.51560564499217350e+01
7682	3.51560564499217350e+01
7683	3.51560564499217350e+01
7684	1.35156056449921721e+02
7685	1.35156056449921721e+02
7686	1.35156056449921721e+02
7687	1.35156056449921721e+02
7688	1.35156056449921721e+02
7689	1.35156056449921721e+02
7690	1.35156056449921721e+02
7691	1.35156056449921721e+02
7692	1.35156056449921721e+02
7693	1.35156056449921721e+02
7694	1.35156056449921721e+02
7695	3.51560564499217350e+01
7696	3.51560564499217350e+01
7697	1.35156056449921721e+02
7698	1.35156056449921721e+02
7699	1.35156056449921721e+02
7700	3.51560564499217350e+01
7701	1.35156056449921721e+02
7702	1.35156056449921721e+02
7703	1.35156056449921721e+02
7704	3.51560564499217350e+01
7705	3.51560564499217350e+01
7706	3.51560564499217350e+01
7707	3.51560564499217350e+01
7708	3.51560564499217350e+01
7709	3.51560564499217350e+01
7710	3.51560564499217350e+01
7711	3.51560564499217350e+01
7712	1.35156056449921721e+02
7713	1.35156056449921721e+02
7714	1.35156056449921721e+02
7715	1.35156056449921721e+02
7716	1.35156056449921721e+02
7717	1.35156056449921721e+02
7718	1.35156056449921721e+02
7719	1.35156056449921721e+02
7720	1.35156056449921721e+02
7721	1.35156056449921721e+02
7722	1.35156056449921721e+02
7723	1.35156056449921721e+02
7724	1.35156056449921721e+02
7725	1.35156056449921721e+02
7726	1.35156056449921721e+02
7727	1.35156056449921721e+02
7728	1.35156056449921721e+02
7729	1.35156056449921721e+02
7730	1.35156056449921721e+02
7731	1.35156056449921721e+02
7732	1.35156056449921721e+02
7733	1.35156056449921721e+02
7734	1.35156056449921721e+02
7735	1.35156056449921721e+02
7736	1.35156056449921721e+02
7737	1.35156056449921721e+02
7738	1.35156056449921721e+02
7739	1.35156056449921721e+02
7740	1.35156056449921721e+02
7741	1.35156056449921721e+02
7742	1.35156056449921721e+02
7743	1.35156056449921721e+02
7744	1.35156056449921721e+02
7745	3.51560564499217350e+01
7746	3.51560564499217350e+01
7747	3.51560564499217350e+01
7748	3.51560564499217350e+01
7749	3.51560564499217350e+01
7750	3.51560564499217350e+01
7751	3.51560564499217350e+01
7752	3.51560564499217350e+01
7753	3.51560564499217350e+01
7754	3.51560564499217350e+01
7755	3.51560564499217350e+01
7756	3.51560564499217350e+01
7757	3.51560564499217350e+01
7758	3.51560564499217350e+01
7759	3.51560564499217350e+01
7760	3.51560564499217350e+01
7761	3.51560564499217350e+01
7762	3.51560564499217350e+01
7763	3.51560564499217350e+01
7764	3.51560564499217350e+01
7765	3.51560564499217350e+01
7766	1.35156056449921721e+02
7767	1.35156056449921721e+02
7768	1.35156056449921721e+02
7769	3.51560564499217350e+01
7770	3.51560564499217350e+01
7771	1.35156056449921721e+02
7772	3.51560564499217350e+01
7773	1.35156056449921721e+02
7774	1.35156056449921721e+02
7775	3.51560564499217350e+01
7776	1.35156056449921721e+02
7777	1.35156056449921721e+02
7778	1.35156056449921721e+02
7779	3.51560564499217350e+01
7780	1.35156056449921721e+02
7781	1.35156056449921721e+02
7782	1.35156056449921721e+02
7783	1.35156056449921721e+02
7784	3.51560564499217350e+01
7785	3.51560564499217350e+01
7786	3.51560564499217350e+01
7787	3.51560564499217350e+01
7788	3.51560564499217350e+01
7789	3.51560564499217350e+01
7790	3.51560564499217350e+01
7791	3.51560564499217350e+01
7792	3.51560564499217350e+01
7793	3.51560564499217350e+01
7794	3.51560564499217350e+01
7795	3.51560564499217350e+01
7796	3.51560564499217350e+01
7797	3.51560564499217350e+01
7798	1.35156056449921721e+02
7799	3.51560564499217350e+01
7800	3.51560564499217350e+01
7801	3.51560564499217350e+01
7802	3.51560564499217350e+01
7803	3.51560564499217350e+01
7804	3.51560564499217350e+01
7805	1.35156056449921721e+02
7806	1.35156056449921721e+02
7807	1.35156056449921721e+02
7808	1.35156056449921721e+02
7809	1.35156056449921721e+02
7810	1.35156056449921721e+02
7811	1.35156056449921721e+02
7812	1.35156056449921721e+02
7813	1.35156056449921721e+02
7814	1.35156056449921721e+02
7815	1.35156056449921721e+02
7816	1.35156056449921721e+02
7817	1.35156056449921721e+02
7818	1.35156056449921721e+02
7819	1.35156056449921721e+02
7820	1.35156056449921721e+02
7821	1.35156056449921721e+02
7822	1.35156056449921721e+02
7823	1.35156056449921721e+02
7824	3.51560564499217350e+01
7825	1.35156056449921721e+02
7826	1.35156056449921721e+02
7827	1.35156056449921721e+02
7828	3.51560564499217350e+01
7829	1.35156056449921721e+02
7830	1.35156056449921721e+02
7831	1.35156056449921721e+02
7832	1.35156056449921721e+02
7833	1.35156056449921721e+02
7834	1.35156056449921721e+02
7835	1.35156056449921721e+02
7836	1.35156056449921721e+02
7837	1.35156056449921721e+02
7838	1.35156056449921721e+02
7839	1.35156056449921721e+02
7840	1.35156056449921721e+02
7841	1.35156056449921721e+02
7842	1.35156056449921721e+02
7843	1.35156056449921721e+02
7844	1.35156056449921721e+02
7845	1.35156056449921721e+02
7846	1.35156056449921721e+02
7847	1.35156056449921721e+02
7848	1.35156056449921721e+02
7849	1.35156056449921721e+02
7850	1.35156056449921721e+02
7851	1.35156056449921721e+02
7852	1.35156056449921721e+02
7853	1.35156056449921721e+02
7854	1.35156056449921721e+02
7855	1.35156056449921721e+02
7856	1.35156056449921721e+02
7857	1.35156056449921721e+02
7858	1.35156056449921721e+02
7859	1.35156056449921721e+02
7860	1.35156056449921721e+02
7861	1.35156056449921721e+02
7862	1.35156056449921721e+02
