-3211.330416826611,23.688059816718855
-3211.1013024731706,23.95660399000525
-3210.8829332949817,24.222165775175206
-3210.674630874133,24.4848422224163
-3210.475773322274,24.744725224404792
-3210.2857895064485,25.001901892156862
-3210.104153968645,25.25645489637113
-3209.930382443787,25.50846277805953
-3209.7640278956264,25.75800023177886
-3209.604677001871,26.00513836435997
-3209.4519470301825,26.249944931677447
-3209.305483055624,26.49248455569676
-3209.16495547623,26.732818923769923
-3209.0300577905396,26.971006971923224
-3208.9005046052857,27.207105053681623
-3208.7760298457288,27.441167095800335
-3208.6563851453107,27.673244742124634
-3208.5413383936316,27.90338748666534
-3208.430672425197,28.13164279686185
-3208.324183833162,28.35805622790346
-3208.221681894177,28.582671528889705
-3208.122987592907,28.80553074152853
-3208.027932734693,29.026674292007716
-3207.9363591385895,29.24614107660302
-3207.848117900597,29.463968541542233
-3207.763068722128,29.68019275758444
-3207.681079294964,29.894848489741065
-3207.6020247391425,30.107969262514658
-3207.525787087016,30.31958742100685
-3207.4522548101463,30.529734188208796
-3207.3813223844795,30.7384397187618
-3207.312889890164,30.945733149451193
-3207.2468626432096,31.151642646671725
-3207.1831508555956,31.356195451084716
-3207.121669321911,31.559417919666295
-3207.062337129264,31.761335565331386
-3207.0050773894905,31.961973094302785
-3206.9498169908134,32.161354441378265
-3206.8964863678284,32.35950280324
-3206.8450192882297,32.5564406699377
-3206.795352654514,32.752189854664486
-3206.7474263198274,32.946771521940555
-3206.701182916743,33.14020621430385
-3206.6565676976943,33.33251387760509
-3206.613528386257,33.523713884997306
-3206.572015038781,33.7138250596962
-3206.531979914682,33.902865696593054
-3206.493377355861,34.09085358278569
-3206.4561636736,34.27780601709684
-3206.4202970430338,34.463739828635866
-3206.385737403865,34.64867139446529
-3206.352446368171,34.83261665641999
-3206.3203871330325,35.01559113713211
-3206.289524399359,35.197609955303456
-3206.259824295015,35.378687840271
-3206.2312543032726,35.55883914590366
-3206.2037831949633,35.738077863867396
-3206.177380964979,35.91641763629422
-3206.1520187724373,36.09387176788647
-3206.127668884303,36.27045323748856
-3206.1043046222626,36.44617470915168
-3206.0819003127785,36.62104854272174
-3206.0604312396113,36.79508680397257
-3206.039873599379,36.96830127431038
-3206.0202044594275,37.14070346006854
-3206.0014017179387,37.31230460141691
-3205.9834440664868,37.48311568090374
-3205.9663109541357,37.6531474316463
-3205.9499825539106,37.82241034519128
-3205.934439731011,37.99091467906016
-3205.91966401231,38.15867046399263
-3205.9056375578048,38.32568751090409
-3205.892343133546,38.49197541757361
-3205.8797640857338,38.6575435750694
-3205.867884316174,38.82240117393009
-3205.8566882592554,38.98655721010722
-3205.8461608595894,39.1500204906872
-3205.836287551183,39.3127996393943
-3205.827054237578,39.47490310189416
-3205.818447272631,39.6363391508957
-3205.8104534424974,39.79711589107289
-3228.4113944798632,40.097085061031265
-3202.3915295590377,40.0955340770557
-3176.794201680216,40.094020253942816
-3151.6091082062967,40.092542407766985
-3126.8262820434566,40.0910994011997
-3102.436078080193,40.08969014205539
-3078.429160083463,40.08831358061929
-3054.7964884028966,40.086968708209476
-3031.5293080620513,40.08565455450575
-3008.6191376548322,40.08437018654563
-2986.057758566443,40.08311470647489
-2963.8372048664114,40.08188725050496
-2941.949753474205,40.08068698661446
-2920.3879150083185,40.07951311389398
-2899.1444248756798,40.0783648607365
-2878.212234830461,40.07724148354489
-2857.5845049610466,40.07614226584064
-2837.2545959411327,40.07506651676463
-2817.216061686184,40.07401357008304
-2797.462642319179,40.07298278313732
-2777.988257427004,40.071973535734216
-2758.786999671616,40.07098522953157
-2739.85312858382,40.070017286800876
-2721.1810646682447,40.06906914956854
-2702.7653838184365,40.06814027924475
-2684.6008118014083,40.06723015506405
-2666.682219182679,40.0663382741253
-2649.0046162825242,40.06546415012716
-2631.563148473232,40.0646073131416
-2614.353091580847,40.063767308748425
-2597.369847444267,40.06294369697712
-2580.608939855378,40.062136052838255
-2564.0660103610453,40.06134396453905
-2547.7368145162277,40.06056703395496
-2531.6172180447843,40.05980487522914
-2515.7031933478133,40.059057114956225
-2499.9908160637824,40.0583233917184
-2484.4762616786384,40.05760335497258
-2469.1558024451056,40.056896665407315
-2454.0258042558617,40.05620299397942
-2439.0827237709404,40.05552202208361
-2424.3231054905937,40.054853440400706
-2409.7435791269318,40.05419694932264
-2395.3408569250205,40.05355225816617
-2381.111731137856,40.052919084846955
-2367.053071644565,40.05229715601309
-2353.161823513427,40.05168620596556
-2339.4350048208853,40.05108597704036
-2325.8697044725577,40.05049621933312
-2312.4630800247724,40.04991668976694
-2299.212355749303,40.049347152619234
-2286.1148206276944,40.04878737883332
-2273.167826478167,40.04823714589674
-2260.3687861241838,40.04769623750618
-2247.7151716748417,40.04716444368687
-2235.2045127919196,40.0466415602521
-2222.8343950520125,40.04612738860489
-2210.602458414485,40.04562173599326
-2198.5063956067465,40.04512441454725
-2186.5439507339775,40.04463524188279
-2174.712917790634,40.044154040375545
-2163.011139341652,40.04368063755496
-2151.4365051040686,40.04321486516807
-2139.98695074118,40.04275655980856
-2128.660456555425,40.042305562214814
-2117.455046340633,40.04186171768721
-2106.368786131205,40.04142487517415
-2095.3997831546194,40.04099488792221
-2084.546184690246,40.04057161290604
-2073.806177010394,40.04015491070827
-2063.1779843898007,40.03974464573785
-2052.659868076797,40.039340685784296
-2042.2501253434266,40.038942902021844
-2031.947088553347,40.03855116890553
-2021.749124246872,40.03816536395983
-1951.056325311226,0.3090155433192522
-4437.422455779026,2.633208816722036
-4217.829866315198,4.938429946052495
-4159.389950743638,6.397705912651435
-4131.365345813289,7.569400722676285
-4114.826686251599,8.578661093607916
-4103.8954494599175,9.47933739605056
-4096.128056637348,10.300651559786884
-4090.322884964563,11.060617511469296
-4085.819208152755,11.771289022360353
-4082.223324776886,12.44120979150095
-4079.2859285669274,13.076700525843291
-4076.8414223041273,13.682595024684115
-4074.7754833260437,14.262689170302735
-4073.0066331668763,14.820029047424265
-4071.4752273557833,15.357103575481782
-4070.136597819928,15.87597774451255
-4068.9566280685895,16.378387438100678
-4067.908810154281,16.865808583333898
-4066.972234926418,17.33950865217145
-4066.1301875277045,17.800585730569335
-4065.369145595388,18.249998640650592
-4064.6780515718806,18.68859050138133
-4064.0477754220756,19.11710739564071
-4063.470712049785,19.53621333224091
-4062.940475588701,19.946502364455082
-4062.4516644156956,20.34850849927562
-4061.999678504461,20.742713870847872
-4061.5805760032586,21.12955553603828
-4061.1909595475004,21.509431165958954
-4060.8278853540896,21.88270384516465
-4060.488789943106,22.249706143850084
-4060.1714306233075,22.61074359333473
-4059.8738368164595,22.96609766838636
-4059.594269985254,23.316028359337142
-4059.3311904410925,23.660776400938143
-4059.0832296919384,24.000565212353056
-4058.8491672804553,24.33560259278322
-4058.627911284175,24.666082209336807
-4058.418481819451,24.992184907439704
-4058.219997022664,25.314079868997986
-4058.031661085533,25.631925639394918
-4057.852754001335,25.945871041037883
-4057.682622743696,26.256055988410825
-4057.5206736491946,26.562612217310985
-4057.3663658167916,26.865663939063793
-4057.2192053689973,27.16532842894071
-4057.078740446183,27.461716556693677
-4056.944556827294,27.754933266017087
-4056.8162740871626,28.045078008824028
-4056.6935422153456,28.332245139433862
-4056.5760386328507,28.616524273105114
-4056.4634655537266,28.898000612779217
-4056.3555476451693,29.17675524741249
-4056.252029947913,29.45286542486042
-4056.1526760237075,29.726404801918378
-4056.05726630133,29.997443673813265
-4055.9655965966676,30.26604918517368
-4055.8774767863265,30.532285524273927
-4055.792729615729,30.796214102144333
-4055.711189626871,31.057893717965456
-4055.632702191387,31.31738071200782
-4055.5571226371558,31.574729107245343
-4055.4843154583687,31.829990740650533
-4055.414153599463,32.08321538507746
-4055.346517805242,32.334450862541104
-4055.281296030045,32.5837431496287
-4055.2183829000264,32.83113647569552
-4055.157679222701,33.076673414445295
-4055.0990915391008,33.32039496942642
-4055.042531714604,33.562340653936815
-4054.9879165640164,33.802548565772234
-4054.935167508202,34.04105545722317
-4054.8842102586696,34.27789680068275
-4054.8349745278883,34.51310685019711
-4054.787393762826,34.74671869926209
-4054.741404899304,34.97876433514074
-4054.6969481358146,35.20927468995583
-4054.6539667244074,35.43827968878675
-4054.612406777713,35.66580829498392
-4054.572217090235,35.89188855289546
-4054.533348973025,36.11654762818237
-4054.4957561005226,36.33981184588825
-4054.4593943680807,36.56170672641479
-4054.424221760185,36.7822570195401
-4054.3901982275843,37.00148673661167
-4054.357285573179,37.219419181029004
-4054.3254473456977,37.43607697712682
-4054.29464874069,37.6514820975631
-4054.264856508075,37.86565588929946
-4054.2360388659977,38.07861909826749
-4054.208165420285,38.29039189279691
-4054.1812070890946,38.500993885884384
-4054.1551360325752,38.71044415636788
-4054.1299255868284,38.91876126907669
-4054.1055502022305,39.12596329401227
-4054.0819853854982,39.33206782462057
-4054.059207645244,39.537091995203866
-4054.0371944410285,39.741052497524535
-4054.0159241355727,39.943965596644105
-4053.99537594957,40.14584714604065
-4053.9755299192657,40.34671260204479
-4053.956366856668,40.54657703763049
-4053.937868311904,40.7454551555975
-4053.920016537998,40.94336130117461
-4053.9027944572877,41.140309474078585
-4053.886185630072,41.33631334005344
-4053.8701742247176,41.53138624192061
-4053.854744989878,41.72554121016122
-4053.8398832275852,41.91879097305844
-4053.8255747685876,42.11114796642049
-4053.811805948214,42.30262434290287
-4053.7985635841446,42.49323198095361
-4053.785834955128,42.68298249339939
-4053.773607780748,42.87188723568705
-4053.761870202441,43.05995731379907
-4053.7506107652007,43.24720359186154
-4053.739818400573,43.433636699452975
-4053.729482410245,43.61926703863469
-4053.719592450562,43.80410479070877
-4053.7101385178235,43.98815992272497
-4053.701110934211,44.171442193737725
-4053.6925003347787,44.353961160836015
-4053.6842976543107,44.535726184943535
-4053.676494115694,44.71674643641333
-4082.9380876456935,45.05760923978457
-4050.057136455076,45.05668897548837
-4017.709189227409,45.05579075057855
-3985.881276625695,45.05491386335735
-3954.5608506892777,45.05405763955014
-3923.735767835306,45.05322143176108
-3893.3942724563917,45.05240461766518
-3863.5249815063235,45.05160659938306
-3834.1168695948454,45.05082680158292
-3805.1592550584037,45.050064671202755
-3776.6417864621276,45.04931967589217
-3748.5544299203416,45.04859130362126
-3720.8874567836774,45.047879061002924
-3693.6314321503805,45.047182473221504
-3666.7772037018485,45.04650108278019
-3640.3158911166006,45.04583444873566
-3614.238876014086,45.04518214630582
-3588.5377922400476,45.04454376584623
-3563.204516652317,45.043918912306516
-3538.231160294727,45.04330720460857
-3513.61005993723,45.04270827494362
-3489.3337700518396,45.04212176854432
-3465.3950550293985,45.04154734281588
-3441.786881779812,45.04098466682759
-3418.5024127128668,45.040433421273555
-3395.5349988280304,45.0398932972326
-3372.878173327241,45.039363996508285
-3350.52564529192,45.03884523065375
-3328.471293768927,45.03833672101838
-3306.7091619987195,45.03783819814458
-3285.2334518453217,45.03734940095994
-3264.038518676233,45.03687007754427
-3243.118866110099,45.03639998357493
-3222.4691412911866,45.03593888301314
-3202.084130080649,45.035486546912395
-3181.9587526572436,45.035042753798685
-3162.0880591937876,45.03460728939546
-3142.467225608381,45.03417994569304
-3123.091549678579,45.033760521476495
-3103.956447119648,45.03334882152869
-3085.057447964469,45.032944656956936
-3066.390192895956,45.03254784419379
-3047.950429929045,45.03215820556552
-3029.7340110501586,45.0317755686451
-3011.7368890405864,45.03139976605927
-2993.9551144751244,45.03103063574825
-2976.3848326683024,45.030668020009585
-2959.0222809211605,45.030311765995904
-2941.8637857799995,45.02996172555146
-2924.905760306338,45.029617754388696
-2908.1447016297952,45.02927971271673
-2891.577188432046,45.02894746465244
-2875.199878587621,45.02862087819371
-2859.009506861554,45.028299824975555
-2843.0028827400624,45.027984180476366
-2827.1768882545866,45.02767382356198
-2811.5284759207143,45.02736863636822
-2796.0546668031416,45.02706850463276
-2780.7525484945395,45.02677331680816
-2765.619273354162,45.02648296473592
-2750.6520566423787,45.02619734299032
-2735.8481748517934,45.025916349337685
-2721.2049639331453,45.025639883865274
-2706.7198177659975,45.02536784967036
-2692.390186520456,45.02510015221824
-2678.213575204056,45.02483669981546
-2664.187542098204,45.02457740275175
-2650.309697427234,45.02432217400168
-2636.5777019279994,45.024070928705996
-2622.9892655162002,45.02382358410033
-2609.542146033706,45.023580059780215
-2596.234147957679,45.0233402773013
-2583.0631212025733,45.02310416022686
-2570.026959945612,45.02287163406636
-2557.123601476019,45.02264262610479
-1999.9994999992086,-1.4999989998772023e-6
-5000.,2.2360621358582375
-5000.,4.9999875000118745
-5000.,6.70818047603857
-5000.,8.062219481023547
-5000.,9.219487536848868
-5000.,10.246871341008303
-5000.,11.18023409631565
-5000.,12.041458550387887
-4999.999999999997,12.845062434122424
-5000.000000000004,13.601262362370713
-4999.999999999998,14.317571023589016
-5000.,14.999704170441085
-5000.000000000003,15.652130322095273
-5000.000000000004,16.278421479967953
-5000.,16.881486395903277
-4999.999999999998,17.463731160742135
-5000.,18.02717301155942
-5000.000000000001,18.57352300841559
-5000.000000000002,19.104247395871035
-4999.9999999999945,19.620614004189733
-5000.000000000005,20.123727920458077
-5000.000000000001,20.61455931493386
-4999.999999999994,21.093965433519234
-4999.999999999999,21.56270818505148
-4999.999999999995,22.021468356145395
-4999.999999999997,22.470857211832634
-5000.000000000002,22.91142604664154
-4999.999999999996,23.34367411205041
-4999.999999999997,23.768055245430944
-4999.999999999997,24.18498345134927
-4999.999999999996,24.59483763075117
-5000.,24.99796561183937
-4999.999999999993,25.39468760467993
-4999.999999999995,25.785299177142672
-5000.,26.17007383082491
